scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,131.9,237.93900000000005,-106.03900000000004,106.03900000000004,106.03900000000004,80.39347990902202,45.6,34.2,0.75,131.9,98.92500000000001,29.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,13,10,ENSI | Grass | nan,ENSI,Grass,,406.3,290.99933333333337,115.30066666666664,-115.30066666666664,115.30066666666664,28.37820986135039,17.2,13.5,0.78,406.3,316.91400000000004,27.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,15,11,LCM | Hemp | Dust,LCM,Hemp,Dust,184.4,226.23399999999998,-41.833999999999975,41.833999999999975,41.833999999999975,22.686550976138815,88.1,69.0,0.78,184.4,143.83200000000002,28.2,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,22,18,MAN | Poultry | nan,MAN,Poultry,,185.6,232.3028,-46.702799999999996,46.702799999999996,46.702799999999996,25.163146551724136,49.6,40.5,0.82,185.6,152.19199999999998,35.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,23,19,MAN | Horse | nan,MAN,Horse,,250.6,248.12199999999993,2.4780000000000655,-2.4780000000000655,2.4780000000000655,0.9888268156424842,31.5,26.0,0.83,250.6,207.998,48.7,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,31,26,MAN | Pig | nan,MAN,Pig,,217.8,257.97479999999996,-40.17479999999995,40.17479999999995,40.17479999999995,18.445730027548183,31.6,27.0,0.85,217.8,185.13,36.8,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,41,36,ENSI | Sorghum | nan,ENSI,Sorghum,,361.8,308.1134777777778,53.68652222222221,-53.68652222222221,53.68652222222221,14.838729193538477,18.4,16.2,0.88,361.8,318.384,21.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,45,40,MAN | Cattle | Straw,MAN,Cattle,Straw,166.9,277.30100000000004,-110.40100000000004,110.40100000000004,110.40100000000004,66.14799281006593,22.8,20.1,0.88,166.9,146.872,29.4,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,326.46333333333337,10.636666666666656,-10.636666666666656,10.636666666666656,3.1553446059527306,18.6,16.5,0.89,337.1,300.019,25.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,50,45,ENSI | Mix | nan,ENSI,Mix,,368.7,288.5019623931624,80.1980376068376,-80.1980376068376,80.1980376068376,21.75156973334353,28.9,25.8,0.89,368.7,328.143,25.1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
